listing_id,high,medium,low
6962522,0.0452291,0.13464,0.820131
7208148,0.0376352,0.263768,0.698597
7071204,0.0180613,0.197755,0.784184
7015147,0.0027014,0.0413989,0.9559
6990785,0.0223906,0.422299,0.555311
7000323,0.00256231,0.0233077,0.97413
7034961,0.164216,0.322767,0.513017
7051059,0.00635056,0.145435,0.848215
7226552,0.071953,0.828063,0.0999836
7008878,0.130903,0.0980184,0.771078
7071785,0.00714319,0.973712,0.0191451
7033304,0.000767742,0.00554388,0.993688
6974605,0.00088588,0.0507416,0.948372
7065117,0.027915,0.238914,0.733171
6989875,0.079837,0.532761,0.387402
6984965,0.00105225,0.0600033,0.938945
7092917,0.249845,0.468179,0.281976
7059217,0.0282196,0.771187,0.200594
7006316,0.0157754,0.534964,0.449261
6999248,0.000153132,0.0331161,0.966731
7010847,0.0217754,0.210462,0.767763
6959055,0.36492,0.41719,0.21789
7009154,0.000355015,0.0224283,0.977217
6961694,0.00229143,0.0471099,0.950599
7051762,0.00828374,0.179928,0.811789
7081812,0.0462729,0.228912,0.724815
6968166,0.0253307,0.40075,0.573919
6977441,0.00237841,0.173166,0.824455
7084108,0.0208283,0.782472,0.1967
7038565,0.00303229,0.172965,0.824003
7016694,0.0324852,0.186874,0.78064
7198463,0.00121457,0.0424024,0.956383
7064009,0.00221516,0.0403501,0.957435
6964094,0.066017,0.37004,0.563943
7019503,0.580345,0.250707,0.168948
7074340,0.0347733,0.421362,0.543865
6996033,0.0116291,0.144352,0.844019
7081826,0.0784956,0.414766,0.506738
7050479,2.82999e-05,0.11048,0.889491
7028156,0.0277088,0.76187,0.210421
7013870,0.549829,0.349972,0.100199
7016104,0.0375161,0.153622,0.808862
6964472,0.00140774,0.0195038,0.979088
6983720,0.0137736,0.238912,0.747315
6955985,0.051002,0.396447,0.552551
6970767,0.0335265,0.30489,0.661583
7020871,0.015949,0.176873,0.807178
7226817,0.00170427,0.188616,0.80968
7036616,0.0006008,0.0759009,0.923498
7029820,0.00243673,0.170234,0.827329
6970127,0.000333653,0.157386,0.84228
6974001,0.00930246,0.230079,0.760618
7119152,0.00795726,0.0807077,0.911335
7074662,4.14733e-05,0.00123491,0.998724
7080258,0.098375,0.38141,0.520215
7076734,0.00425661,0.115402,0.880341
7002105,0.0364272,0.246034,0.717538
7001362,0.0312643,0.749517,0.219219
7060771,0.000247609,0.0226362,0.977116
7080407,0.204072,0.446083,0.349845
7004632,0.00177891,0.126414,0.871807
7041736,0.348068,0.344745,0.307188
7063026,0.21973,0.503222,0.277048
6990337,4.47519e-05,0.0374509,0.962504
7149821,0.00112166,0.145758,0.85312
6984306,0.0368742,0.652816,0.31031
7027944,0.00983281,0.537836,0.452331
7058054,0.213265,0.546995,0.23974
7010467,0.450798,0.389343,0.159859
6989515,0.0193495,0.432075,0.548576
6969384,0.139797,0.608105,0.252098
7062048,0.120475,0.468898,0.410627
7197426,0.00870177,0.132038,0.85926
6955493,0.00387869,0.0262778,0.969844
7067489,0.0605437,0.307051,0.632405
7045288,0.473235,0.462958,0.0638075
7008937,0.0107027,0.240314,0.748983
7021228,0.0736643,0.623829,0.302506
7080178,0.0126706,0.226879,0.76045
7111236,0.000122552,0.000671493,0.999206
6980393,0.0420711,0.346541,0.611388
7026973,0.00505356,0.613502,0.381444
6966859,0.304914,0.353196,0.34189
7075482,0.00223869,0.32296,0.674801
7036455,0.000527208,0.0829643,0.916508
7153392,0.0458752,0.123468,0.830657
6987847,0.000605522,0.0128583,0.986536
6974243,0.0130525,0.955666,0.0312809
7012590,0.000130533,0.0128364,0.987033
6992902,0.10117,0.182974,0.715855
7003295,0.00832317,0.0631457,0.928531
7064380,0.0294263,0.359849,0.610725
7000681,0.188526,0.188508,0.622965
7061523,0.000490141,0.0694414,0.930069
7034236,0.0259947,0.425864,0.548142
6995562,0.000256896,0.0287887,0.970954
6969866,0.0489725,0.213361,0.737667
7037124,0.0585105,0.424668,0.516821
7054505,0.0046816,0.28117,0.714148
7029725,0.0199914,0.280621,0.699388
7047878,0.000573631,0.0865453,0.912881
7041003,0.00420985,0.105864,0.889926
6987016,0.0268985,0.441123,0.531979
7030149,0.0089432,0.17401,0.817047
7052516,0.106555,0.166118,0.727327
7030913,0.00375318,0.2181,0.778147
7020483,0.0249011,0.300005,0.675094
6976178,0.0269639,0.964598,0.00843834
7219713,0.0178257,0.319043,0.663131
6974650,0.000417704,0.0234967,0.976086
7028383,0.00241464,0.0568644,0.940721
7002843,0.0721928,0.353764,0.574043
6958265,0.00437194,0.785536,0.210092
6961106,0.00863962,0.217929,0.773432
6996496,0.0285211,0.782291,0.189188
6961851,0.095187,0.321901,0.582912
7006875,0.0346422,0.251542,0.713816
6954548,0.00596731,0.0829199,0.911113
7038443,0.441508,0.386705,0.171787
6996997,0.00296025,0.0829815,0.914058
7196176,0.0369723,0.291562,0.671466
7025186,0.015338,0.136626,0.848036
6996258,0.80732,0.188925,0.00375476
7068355,0.0249132,0.217867,0.757219
7008104,0.0309705,0.158107,0.810922
7001074,0.472493,0.438341,0.0891655
7141195,0.0358293,0.148604,0.815566
6979470,0.00764777,0.0941587,0.898194
7069787,0.0642679,0.0921958,0.843536
7038307,0.000706357,0.119786,0.879507
6975972,0.0397808,0.820101,0.140118
7041229,0.0137617,0.155438,0.830801
6956590,0.0149685,0.468308,0.516724
7028565,0.0401415,0.213857,0.746001
7153375,0.00853793,0.208027,0.783436
7060877,0.0171205,0.709951,0.272928
7004947,0.123675,0.719532,0.156793
7040245,0.00293502,0.653475,0.34359
7030536,0.0139225,0.14998,0.836098
6998026,0.322507,0.60011,0.0773838
7224137,0.00685498,0.0644621,0.928683
6962995,0.132027,0.468604,0.399368
6983895,0.00441886,0.645333,0.350248
6990570,0.0560821,0.539457,0.40446
7072480,0.0322136,0.587534,0.380253
6958715,1.52251e-05,0.00973091,0.990254
7020225,0.00345003,0.191122,0.805428
6976668,0.0265713,0.0923991,0.88103
7115051,0.0128179,0.0862587,0.900923
7043587,0.00740764,0.278616,0.713977
7051120,0.00708613,0.378433,0.614481
7084010,0.0077591,0.0491333,0.943108
7025788,0.00204419,0.00737389,0.990582
7064966,0.00238024,0.0242963,0.973323
7045548,0.0894526,0.35669,0.553857
6956565,0.0371353,0.148708,0.814157
7008128,0.0652931,0.485714,0.448992
7064237,0.0412061,0.13468,0.824114
7012122,0.0374229,0.395682,0.566895
6966578,0.0507707,0.489185,0.460044
7051300,0.00139415,0.0541751,0.944431
7078419,0.158061,0.148296,0.693642
6970048,0.0208508,0.295416,0.683733
7039849,0.000426183,0.0476723,0.951901
6975806,0.000191015,0.0271095,0.972699
6979723,0.10541,0.888634,0.00595597
7178340,0.3296,0.484585,0.185816
6969604,0.00172135,0.798579,0.1997
6961769,0.00461776,0.0629963,0.932386
6974597,0.00498891,0.109084,0.885927
7023436,0.0229506,0.232433,0.744616
6994362,0.0680402,0.132799,0.799161
7007517,0.00627251,0.157396,0.836331
7143085,0.0121108,0.434619,0.553271
7029482,0.0603218,0.784839,0.154839
7080195,0.00319639,0.0679395,0.928864
6978443,0.000891698,0.435042,0.564067
6993742,0.0303371,0.46938,0.500282
6999072,0.0887808,0.307212,0.604007
7223584,0.165368,0.280541,0.554091
7164080,0.0315411,0.238995,0.729463
7043243,0.00869603,0.133225,0.858079
7002077,0.0204397,0.113778,0.865783
6995664,0.02092,0.31764,0.66144
7066229,0.00302474,0.420358,0.576618
6978859,0.00830373,0.177492,0.814205
6962152,0.0573231,0.733143,0.209534
6998545,0.0407921,0.431453,0.527755
7054087,0.107424,0.687309,0.205267
7008282,0.0824671,0.360276,0.557257
7084293,0.00124533,0.0396162,0.959139
7208955,0.000294779,0.890774,0.108931
7064832,0.0639209,0.401859,0.53422
6987951,0.109565,0.473131,0.417304
6974942,0.0282353,0.312232,0.659532
6970630,0.117564,0.27844,0.603996
6973906,0.0036523,0.155242,0.841105
6960650,0.0181572,0.116445,0.865397
7110290,0.0219667,0.457572,0.520461
7024814,0.0157708,0.712763,0.271466
7079404,0.0150393,0.256459,0.728501
6985346,0.0573581,0.742317,0.200324
7071445,0.0157819,0.979838,0.00438053
7070112,0.0279116,0.281464,0.690625
7028513,0.0283441,0.507283,0.464373
7000772,0.0929229,0.400791,0.506286
7139442,0.000519002,0.0268434,0.972638
6981544,0.00592001,0.0206533,0.973427
7045140,0.00446871,0.0188109,0.97672
6998569,0.0266946,0.555386,0.417919
7060582,0.000651016,0.0183144,0.981035
7007910,0.0439719,0.932068,0.0239605
7000824,0.0545951,0.675248,0.270157
7158646,0.00311085,0.0344374,0.962452
7022138,0.0515668,0.193733,0.7547
7038281,0.000780664,0.00764916,0.99157
6981058,0.0156296,0.891637,0.0927338
7044210,0.0134471,0.228796,0.757756
6974129,0.0170059,0.251678,0.731316
7069870,0.0379339,0.869728,0.0923382
7043468,0.00149752,0.024329,0.974173
7016869,0.00374248,0.341205,0.655053
6979969,0.57285,0.379242,0.0479085
7012840,0.0224871,0.433952,0.543561
7007589,0.0365255,0.566062,0.397412
6958730,0.0489299,0.402996,0.548074
7056659,2.93563e-06,0.000355393,0.999642
7177235,0.210724,0.617361,0.171915
7039571,0.0188574,0.24843,0.732713
7019856,0.00913306,0.165797,0.82507
7034113,1.02986e-05,0.000989571,0.999
6977521,0.0290841,0.936565,0.0343514
7058453,0.00696761,0.334782,0.65825
7075247,0.00363678,0.219367,0.776996
7048079,0.00760603,0.604254,0.38814
7061581,0.00510497,0.0992321,0.895663
7176307,0.0169878,0.264332,0.71868
6956143,0.548262,0.31084,0.140898
6962589,0.0719332,0.521932,0.406135
6954369,0.0686709,0.229507,0.701823
7008196,0.387589,0.326168,0.286243
7076466,0.221878,0.745547,0.0325754
6984209,0.00536403,0.695901,0.298735
7001568,0.000133495,0.000815453,0.999051
6958264,0.0129895,0.741911,0.2451
7039633,0.000777729,0.0673144,0.931908
6994110,0.00297426,0.0488651,0.948161
7058931,0.000488352,0.0252891,0.974223
7057797,0.11445,0.274526,0.611024
7119675,0.00752667,0.162119,0.830355
6993752,0.107939,0.523449,0.368612
6991955,0.0235705,0.351042,0.625387
7043514,0.00626022,0.102866,0.890874
6980726,0.000101366,0.0280713,0.971827
6972977,0.213334,0.344158,0.442508
6963902,0.134998,0.378099,0.486904
6991013,0.00220796,0.254845,0.742947
7031626,0.0103441,0.182196,0.80746
7144753,0.000616908,0.0495437,0.949839
6995660,0.000351965,0.0096305,0.990018
7001352,0.0109157,0.192484,0.7966
6996847,0.049466,0.688363,0.262171
7026026,0.0710082,0.727755,0.201237
7012728,0.0116929,0.436826,0.551482
7073833,0.0577435,0.355374,0.586883
7031115,0.0115662,0.328772,0.659661
6956224,0.199456,0.523576,0.276968
6996131,0.0172428,0.669939,0.312818
6987966,0.000766277,0.0521604,0.947073
6971914,0.00949098,0.34707,0.643439
7065957,0.541631,0.295634,0.162735
6993382,0.000174767,0.00286575,0.996959
7016385,0.0586444,0.924083,0.0172727
6987091,0.0827632,0.630598,0.286639
6964204,0.00885332,0.108902,0.882245
7013664,4.46667e-05,0.00263912,0.997316
6994965,0.0320665,0.569524,0.39841
7037715,0.00939815,0.140164,0.850438
6958468,0.042245,0.496831,0.460924
6988005,0.0359758,0.945131,0.0188932
7023198,0.00239572,0.0213931,0.976211
6954095,0.0323337,0.49969,0.467976
7007492,0.0452186,0.906713,0.0480679
7054268,0.000390392,0.0419698,0.95764
7023365,0.0056453,0.485116,0.509238
7050149,0.378629,0.319491,0.30188
6969658,0.742884,0.218282,0.0388344
7139908,0.0209275,0.881531,0.0975419
6985556,0.0114634,0.426998,0.561539
6991047,0.19895,0.562914,0.238137
7015779,0.00370412,0.125486,0.87081
7036834,0.00348866,0.98523,0.0112818
6996430,0.0168678,0.764979,0.218153
7037609,0.0018586,0.170502,0.82764
6994268,0.0108354,0.277687,0.711478
7071956,0.00376724,0.373495,0.622738
7136333,0.00629195,0.0837222,0.909986
6983666,0.00960085,0.984142,0.00625694
7067415,0.00238465,0.943909,0.0537066
7069190,0.0776366,0.564024,0.35834
7080100,0.00163147,0.290807,0.707562
7039151,0.0026385,0.0357626,0.961599
7016293,0.0242506,0.576089,0.399661
7001868,0.0180517,0.0951891,0.886759
7169648,0.209115,0.46483,0.326055
6990002,0.00394363,0.129393,0.866663
6985343,0.00832474,0.749653,0.242022
6954926,0.00289845,0.416497,0.580604
7062478,0.0024772,0.0604023,0.93712
7069285,0.00346796,0.0655898,0.930942
7395143,0.15982,0.487943,0.352236
6968932,7.90324e-06,0.000202256,0.99979
7203134,0.000319527,0.0378981,0.961782
6964902,0.0148963,0.155901,0.829202
7025941,0.014817,0.0986455,0.886538
7083666,0.000371134,0.0134643,0.986165
6959311,0.000549539,0.164085,0.835366
7049981,0.0205878,0.39051,0.588902
7010591,0.00179142,0.166396,0.831813
6991027,0.0188606,0.263383,0.717756
7005343,0.00192207,0.0092791,0.988799
6972430,0.00914222,0.986436,0.00442159
7014378,0.574178,0.226412,0.19941
7028011,0.0659644,0.407676,0.52636
7062719,0.993258,0.00673795,4.46736e-06
7027994,0.00125173,0.267756,0.730992
7009720,0.00111943,0.0205552,0.978325
6981488,0.000756902,0.22152,0.777723
7141202,0.0886339,0.329503,0.581863
6983613,0.0957542,0.420782,0.483463
7018952,0.00898649,0.106883,0.884131
7033091,0.0258936,0.210413,0.763693
6978506,0.560695,0.238028,0.201278
6962006,0.00936691,0.108075,0.882558
7200586,0.00211697,0.0713458,0.926537
7061496,0.0600819,0.26553,0.674388
7049480,0.234887,0.485612,0.279501
7042073,0.000325008,0.0102856,0.989389
6966838,0.138582,0.493216,0.368202
6952141,0.137061,0.42649,0.436449
7032940,0.000102974,0.00911813,0.990779
7034583,0.112444,0.800667,0.0868884
7059903,3.26317e-05,0.221344,0.778623
6975030,0.0470239,0.927317,0.0256592
7081515,0.0665012,0.471379,0.46212
6954818,0.00037077,0.0996112,0.900018
6958472,0.093111,0.492284,0.414605
6976315,0.160261,0.467161,0.372578
6975028,0.594366,0.280601,0.125033
7131733,0.0897737,0.171919,0.738307
6978817,0.0259111,0.198329,0.77576
6972326,0.00740894,0.962549,0.0300417
7024374,0.028681,0.689238,0.282081
6954719,0.0036165,0.155468,0.840915
7000357,0.0667072,0.453629,0.479664
7196915,0.0670739,0.268219,0.664707
6988063,0.00968597,0.364404,0.62591
7044243,0.0378332,0.396034,0.566133
6973352,0.000371669,0.0183777,0.981251
7004409,0.000328079,0.0075581,0.992114
7056402,0.00695553,0.113069,0.879976
7037736,0.0180953,0.38745,0.594455
7032643,0.00294556,0.421881,0.575174
7031345,0.0832855,0.90309,0.0136242
7212026,0.00995268,0.188832,0.801215
6984077,1.61849e-05,0.00425991,0.995724
7027303,0.00434085,0.0543611,0.941298
6976100,0.000942316,0.0501441,0.948914
7021672,0.00438785,0.359346,0.636267
6980764,0.0346002,0.103731,0.861669
6973462,9.64278e-05,0.00262185,0.997282
7038878,0.00303642,0.106973,0.889991
7002463,0.00200627,0.026893,0.971101
6991553,0.163843,0.449053,0.387103
7047199,0.000404886,0.831239,0.168356
7067777,0.0151826,0.19784,0.786977
7070132,0.0148907,0.921231,0.0638787
7043470,0.000181,0.0010371,0.998782
7170433,0.0988874,0.544361,0.356751
7002000,0.00936127,0.272075,0.718564
6992705,0.00444853,0.0761811,0.91937
7032543,0.00322229,0.00412925,0.992648
6962687,0.0102565,0.621978,0.367765
7014532,0.00506326,0.968005,0.0269315
7016545,0.399278,0.483567,0.117155
7065567,0.0039036,0.147525,0.848571
7226078,0.0365371,0.2122,0.751263
7034672,0.000170169,0.00295368,0.996876
7055822,0.00354185,0.560656,0.435802
7006615,0.00643184,0.822695,0.170873
6993298,0.00938843,0.158678,0.831933
7021247,0.0187513,0.307175,0.674074
7057283,0.0579378,0.427976,0.514086
7026772,0.0358624,0.320591,0.643547
7098727,0.00862074,0.270323,0.721056
7070031,0.10856,0.808137,0.0833029
7036643,0.0150776,0.55672,0.428202
6966830,0.00303059,0.0358936,0.961076
6991149,0.130367,0.376628,0.493005
7005701,0.0114486,0.250754,0.737797
6975150,8.08794e-05,0.0011434,0.998776
7032965,9.31559e-05,0.0809749,0.918932
6967996,0.111415,0.468303,0.420283
6952210,0.00354248,0.181954,0.814503
6959667,0.00543377,0.260647,0.733919
7050293,0.0285119,0.696146,0.275342
7021863,0.105079,0.296161,0.59876
7007796,0.484446,0.412994,0.102559
6966090,0.0301322,0.173884,0.795984
6984018,0.000170798,0.0195304,0.980299
7169122,0.0219326,0.446655,0.531412
7080499,0.00456644,0.321118,0.674316
7071097,0.00511035,0.663276,0.331614
7002670,0.000160854,0.017009,0.98283
6958392,0.0306245,0.323316,0.646059
7082767,0.0311613,0.0871363,0.881702
6966458,0.0671653,0.0952213,0.837613
7021241,0.0830522,0.181657,0.735291
7162657,0.0212838,0.073039,0.905677
6971116,0.0143895,0.0648024,0.920808
7035203,8.79525e-05,0.0200882,0.979824
6969562,0.0218226,0.381172,0.597005
6993582,0.00314815,0.0461306,0.950721
6986702,0.194646,0.460184,0.34517
7036784,0.0150838,0.54177,0.443146
7142626,0.0262119,0.706192,0.267596
7058321,0.114765,0.518739,0.366496
6995987,0.0409598,0.697432,0.261608
7057900,0.135387,0.16649,0.698124
6984636,0.0276611,0.160354,0.811985
7066706,0.00701962,0.0624833,0.930497
6969970,0.0379679,0.232693,0.729339
7129236,0.0361064,0.200839,0.763055
7050273,0.105953,0.303826,0.590221
7053201,0.0010317,0.0785994,0.920369
7046454,0.115544,0.225648,0.658808
6954557,0.0219306,0.136423,0.841646
7047789,0.0249092,0.662304,0.312787
7011555,0.00164608,0.0714819,0.926872
7161223,4.20328e-05,0.0436861,0.956272
6990367,0.00252234,0.0845561,0.912922
7015006,0.0140893,0.164174,0.821737
7025656,0.0191255,0.170373,0.810502
6955679,0.0106078,0.0552451,0.934147
7028411,0.125318,0.545855,0.328827
6988133,0.0036066,0.00164403,0.994749
7008237,0.0383696,0.476112,0.485518
6964764,0.0283223,0.323152,0.648526
6986755,0.0358982,0.608891,0.355211
6970201,0.394402,0.469593,0.136006
6966264,0.000651882,0.0348194,0.964529
7011585,0.00258663,0.00584432,0.991569
6961505,0.000927402,0.0225186,0.976554
6961700,0.00496295,0.0539369,0.9411
6973666,0.067584,0.275591,0.656825
7031985,0.0142365,0.254191,0.731573
7123957,0.0149653,0.0149097,0.970125
7169259,0.161916,0.581827,0.256257
6956677,0.00369526,0.295243,0.701062
7026956,0.00804884,0.797125,0.194826
7018769,0.0143979,0.675401,0.310201
7014489,0.0650823,0.494509,0.440409
6994691,0.00671291,0.121998,0.871289
7006473,0.0521497,0.259692,0.688159
6982563,0.615969,0.206507,0.177524
7081929,0.117764,0.269705,0.612532
7082171,0.0314078,0.225826,0.742766
6966161,0.000765519,0.0616735,0.937561
7028687,0.0220587,0.313037,0.664904
7075422,0.0309495,0.470456,0.498595
6966072,0.0396633,0.282336,0.678
6969323,0.0149913,0.245992,0.739016
7272889,0.145939,0.807753,0.0463083
7036529,0.237927,0.252309,0.509764
6991102,0.0372576,0.257647,0.705096
6988212,0.0493317,0.258894,0.691775
6955737,0.00387834,0.0628167,0.933305
7178867,0.0941929,0.267983,0.637824
7058347,0.194722,0.28398,0.521298
6972739,0.97161,0.023946,0.00444345
7011499,0.107359,0.52788,0.364761
6962479,0.0110879,0.178262,0.81065
7045295,0.00711487,0.432466,0.560419
6969702,0.0452974,0.487555,0.467148
7008497,0.00710841,0.251453,0.741439
7146212,1.75049e-05,0.0256723,0.97431
6994306,0.000560341,0.0580027,0.941437
7040012,0.00562964,0.0460716,0.948299
7020403,0.79542,0.189572,0.015008
7051650,0.00045581,0.0345479,0.964996
7073558,0.0576807,0.678358,0.263962
6978521,0.0961301,0.865336,0.0385338
7103139,0.173504,0.549613,0.276883
7053103,0.000394912,0.0197746,0.979831
7022511,2.27151e-05,0.00980083,0.990176
7127401,0.105668,0.207499,0.686832
7033130,0.0196426,0.159632,0.820726
7037051,0.00440336,0.0973847,0.898212
6962396,0.0027649,0.0605341,0.936701
7028761,0.0331095,0.21519,0.751701
7042064,0.0126106,0.481967,0.505422
6997599,0.702047,0.185641,0.112312
7140797,0.0140545,0.193626,0.792319
7030424,0.00506214,0.166735,0.828203
6994586,0.0120082,0.102074,0.885917
6997547,0.0421616,0.455939,0.5019
6976285,0.0712083,0.621946,0.306846
7191072,0.00300658,0.0417715,0.955222
7015369,0.00789952,0.50698,0.48512
6954042,0.029574,0.724391,0.246035
7022808,0.000848217,0.00455985,0.994592
6955636,0.036017,0.2627,0.701283
6987067,0.0176811,0.170283,0.812036
7046528,0.000313213,0.0256989,0.973988
6969847,0.0559799,0.216097,0.727923
7018610,0.0134714,0.14808,0.838449
6991264,0.00153272,0.0374639,0.961003
7013940,0.000240388,0.0044482,0.995311
6976015,0.119845,0.393021,0.487134
7050411,0.24047,0.579342,0.180188
7084474,0.221045,0.103886,0.675069
6983695,0.0559812,0.241192,0.702827
6975003,0.0708424,0.59119,0.337968
6958955,0.00207419,0.294979,0.702946
7028620,0.0985689,0.0680839,0.833347
7045267,0.0404285,0.261533,0.698038
6965433,0.0513697,0.183549,0.765081
7134128,0.000323468,0.0152045,0.984472
7000060,0.00196059,0.0345492,0.96349
7016027,0.044139,0.344495,0.611366
7064441,0.000175038,0.00698674,0.992838
7014369,0.0587361,0.194874,0.74639
7020419,0.00615685,0.218248,0.775595
7014333,0.283158,0.630746,0.0860967
7071692,0.156553,0.455551,0.387896
7023911,0.0845968,0.70451,0.210893
7007185,0.00300225,0.0281742,0.968824
7066899,0.00329663,0.0776121,0.919091
7174174,0.366935,0.451216,0.181849
7037955,0.0312062,0.251348,0.717446
