listing_id,high,medium,low
6864731,0.130924,0.117171,0.751905
6853113,0.000206822,0.00383116,0.995962
6926249,0.538244,0.312861,0.148895
6930344,0.0133493,0.155097,0.831553
7205436,3.11282e-06,0.000167865,0.999829
6929752,0.00144528,0.146888,0.851666
6833925,0.00119739,0.0324616,0.966341
6826551,0.00273336,0.0429355,0.954331
6828149,2.21121e-05,0.000251212,0.999727
6934421,0.00353014,0.93183,0.0646402
6817859,0.0499273,0.746081,0.203992
6843236,1.01144e-05,0.000687947,0.999302
6926668,0.0171417,0.632045,0.350813
6933706,0.00609237,0.628155,0.365753
6892297,0.000192496,0.0164458,0.983362
6860491,0.103591,0.0962595,0.80015
6884445,0.0272203,0.231611,0.741169
6924733,2.85484e-06,0.000786182,0.999211
7090848,0.000283234,0.794449,0.205268
6883769,0.00122691,0.0226487,0.976124
6917762,5.38952e-05,0.000448261,0.999498
6937054,0.00133503,0.186682,0.811983
6877855,1.01141e-05,0.0118617,0.988128
6905445,0.104525,0.200643,0.694832
6899627,1.84311e-06,0.00287141,0.997127
6934033,0.168264,0.811876,0.0198598
7179656,1.27675e-05,0.000430995,0.999556
6929613,0.000899995,0.418131,0.580969
6921556,0.0194279,0.764586,0.215986
6896827,0.000793364,0.0734354,0.925771
6833009,3.22003e-05,0.00379025,0.996178
7127939,0.0312099,0.701008,0.267782
7099026,0.264042,0.385669,0.350289
6889324,0.000429134,0.378019,0.621552
6906888,0.0063338,0.0192466,0.97442
6934391,0.00123547,0.00783959,0.990925
6823515,0.00443187,0.533207,0.462361
6818227,0.0102896,0.811153,0.178558
6877874,0.00307626,0.838778,0.158146
6816424,0.115096,0.678154,0.20675
7220952,0.0010736,0.0138404,0.985086
6850630,9.62222e-06,0.0386078,0.961383
6908028,0.00540328,0.32976,0.664836
6910767,0.00118941,0.0445113,0.954299
6931983,0.00034594,0.0166874,0.982967
6900493,0.000525879,0.11123,0.888244
7194454,0.00769895,0.0489537,0.943347
6833355,0.0528973,0.932234,0.0148689
6898852,0.000524446,0.977538,0.0219373
6862178,0.000118847,0.00509531,0.994786
6842937,0.00108004,0.141083,0.857837
6945828,0.00375887,0.153835,0.842406
6819115,0.00120719,0.353645,0.645147
6920842,0.0406067,0.898687,0.0607064
6850798,8.47516e-05,0.0103658,0.989549
7144601,0.00307375,0.571305,0.425622
6883065,0.000218135,0.021805,0.977977
6892781,0.0159398,0.200832,0.783228
6910624,0.00688439,0.0328048,0.960311
6895557,0.000257547,0.0371268,0.962616
6893394,0.00924566,0.259084,0.73167
6917201,9.42903e-06,0.0402217,0.959769
6893904,0.0438735,0.625803,0.330323
6885386,0.00317645,0.505005,0.491818
6928083,0.000377615,0.320777,0.678845
6900311,0.000777561,0.0870245,0.912198
6812564,0.00237694,0.338805,0.658818
6849845,0.468462,0.450342,0.0811958
6900209,0.00017722,0.0806412,0.919182
7153631,0.00135002,0.0567103,0.94194
6889143,0.0721204,0.771944,0.155936
6891034,0.0272443,0.818812,0.153944
6829584,0.21999,0.501856,0.278154
7282841,0.000475106,0.0201872,0.979338
6864863,0.000367688,0.0158521,0.98378
6849294,0.000849839,0.151068,0.848082
7210161,0.000230554,0.11142,0.888349
6922826,0.0011029,0.0559261,0.942971
6831783,9.70707e-06,0.00134398,0.998646
6906190,0.0475664,0.379539,0.572895
6863829,0.0581907,0.674544,0.267265
6839743,0.0110994,0.146617,0.842283
6860564,0.0115933,0.748927,0.23948
6915847,4.15847e-06,0.00834049,0.991655
6812158,3.35843e-07,0.000467584,0.999532
7132020,0.00149232,0.274708,0.7238
6891266,0.00082711,0.0386449,0.960528
6818319,0.012061,0.114827,0.873112
6937504,0.00080079,0.0740767,0.925123
6919215,0.00028802,0.0131856,0.986526
7135792,1.32342e-06,0.000168797,0.99983
6898211,0.000373595,0.0636928,0.935934
6849498,0.160923,0.619028,0.220048
6832443,0.002294,0.946541,0.0511649
6859786,0.00304845,0.00643104,0.99052
6834168,0.324791,0.48833,0.186879
7114402,0.0701123,0.835198,0.0946899
6842099,0.0934493,0.843881,0.0626695
6856192,0.000154218,0.00536801,0.994478
6827407,0.0295058,0.921886,0.0486079
6911985,0.00122949,0.0387381,0.960032
6857100,0.00622685,0.0918852,0.901888
6839473,0.00220509,0.19947,0.798325
6874588,0.253143,0.601147,0.14571
6873399,2.65992e-06,0.000575119,0.999422
6945904,5.18473e-05,0.0273063,0.972642
6918334,0.000384652,0.0530721,0.946543
6929073,7.59132e-05,0.021373,0.978551
6861801,0.000678127,0.0924707,0.906851
6907727,0.00454573,0.175136,0.820319
7222007,0.0263833,0.148645,0.824972
6877324,0.267221,0.538078,0.194701
6841499,1.01134e-07,5.32232e-06,0.999995
6823129,0.000113655,0.602741,0.397146
6850186,0.0630383,0.518076,0.418886
7096685,0.000255103,0.0123981,0.987347
6933640,0.0010821,0.00450368,0.994414
6947259,0.000801069,0.0827635,0.916435
6915592,0.0181745,0.414236,0.567589
6930679,0.0247981,0.256858,0.718344
6823967,0.000183926,0.0211087,0.978707
6895979,1.33274e-06,0.00159702,0.998402
6826965,0.215516,0.429593,0.354892
7109691,0.00463988,0.798778,0.196582
6825281,0.00462846,0.113372,0.882
6898659,0.000305205,0.888418,0.111276
6883150,7.1482e-06,0.000693961,0.999299
6834254,0.000262757,0.0111343,0.988603
6906119,0.987221,0.0101763,0.00260314
7195169,0.00361163,0.363006,0.633383
6917674,3.02875e-06,0.00857263,0.991424
6888634,7.49135e-05,0.00813666,0.991788
6932420,0.00399829,0.0305203,0.965481
6862567,0.122507,0.132823,0.744671
6856115,0.00575082,0.138655,0.855594
6911219,0.0289385,0.676619,0.294443
7096608,0.0483459,0.142871,0.808783
6814687,0.183418,0.597091,0.219491
6856385,0.00412847,0.716093,0.279778
6889150,0.00850296,0.166188,0.825309
6913018,0.000771727,0.0815364,0.917692
6887431,0.0566068,0.15219,0.791203
6933894,0.000351761,0.0936357,0.906013
6880506,0.00471689,0.305536,0.689747
7220695,0.000619645,0.91285,0.0865307
6843581,0.03663,0.427109,0.536261
6929815,8.28396e-05,0.0215092,0.978408
6860917,0.00106486,0.227075,0.77186
6816546,0.00838491,0.133612,0.858003
6855695,0.0136107,0.243255,0.743134
6925324,0.0242365,0.503193,0.472571
6848162,0.00348094,0.0548471,0.941672
6885797,0.0175017,0.256719,0.725779
6905916,0.514938,0.181006,0.304056
7115398,0.0921827,0.244322,0.663496
6935855,2.49234e-05,0.0292276,0.970747
6909114,0.000378275,0.0050587,0.994563
6884428,0.360516,0.452063,0.187421
6825544,1.43736e-05,0.00264389,0.997342
6828526,0.0189813,0.547401,0.433617
6887803,0.190144,0.636797,0.173059
7210843,8.34055e-05,0.000266216,0.99965
6878290,0.0261301,0.699675,0.274195
6937109,0.00762328,0.369443,0.622934
6901126,0.00148687,0.0658527,0.93266
6928225,0.0192551,0.787269,0.193475
6849566,0.0284577,0.934297,0.0372448
6940392,0.00343428,0.0822818,0.914284
6839581,0.00135598,0.337991,0.660653
6933219,0.000918157,0.0344624,0.964619
7109633,6.46893e-06,0.00142735,0.998566
6918151,0.0568027,0.19521,0.747987
6947973,0.0297663,0.270661,0.699573
6837744,0.00249095,0.0160047,0.981504
6861306,0.113787,0.191567,0.694646
6892372,6.40004e-07,2.02933e-05,0.999979
7199450,0.000361896,0.00605619,0.993582
6905167,0.00132262,0.126762,0.871916
6941459,0.0490533,0.15215,0.798796
6843034,0.00120201,0.282456,0.716342
6874861,0.0343071,0.233084,0.732609
6902988,0.0170264,0.178421,0.804553
6861811,6.80571e-05,0.0399801,0.959952
6873543,4.61518e-05,0.307929,0.692025
6846664,0.120279,0.269302,0.610419
6856305,3.28023e-05,0.00211105,0.997856
6870164,5.54846e-05,0.00675365,0.993191
6833011,0.00702248,0.0920493,0.900928
6904797,0.000212806,0.0730623,0.926725
7134276,0.00340738,0.0850927,0.9115
6927884,0.166323,0.671936,0.161741
6881674,7.79868e-05,0.167995,0.831927
6840764,3.74066e-07,0.000128709,0.999871
6926740,0.00233774,0.0914838,0.906178
6898166,0.000310365,0.00802767,0.991662
7131536,0.0250779,0.152044,0.822878
6883107,6.63594e-05,0.00387234,0.996061
6813544,0.00444897,0.0910798,0.904471
6935033,1.88708e-06,0.00177872,0.998219
6855914,9.12356e-06,0.000542574,0.999448
6926577,0.0815166,0.353224,0.565259
6915810,2.11115e-05,0.00471414,0.995265
6932773,0.0788296,0.597489,0.323681
7131524,1.7039e-05,0.00100854,0.998974
6918216,3.37154e-06,0.0418862,0.95811
6927920,0.0468436,0.912609,0.0405475
6884968,0.00377254,0.0460346,0.950193
6862093,8.93389e-08,1.29284e-05,0.999987
6815007,0.0422301,0.285553,0.672217
6900967,0.00270794,0.331939,0.665353
6864227,0.00780466,0.630992,0.361203
6895119,0.00206935,0.019723,0.978208
6855594,4.87846e-05,0.439293,0.560658
6841058,0.017858,0.101708,0.880434
6908658,0.0703182,0.171189,0.758493
6850532,0.0661701,0.359485,0.574345
6853884,0.000747917,0.422416,0.576836
7089311,0.000370067,0.0349354,0.964694
6847384,0.0052373,0.0962172,0.898545
6823040,0.0133008,0.0866715,0.900028
6897131,0.000985986,0.150653,0.848361
6871757,0.00113491,0.0252302,0.973635
6941060,0.229695,0.431377,0.338928
6878701,8.62238e-05,0.00629339,0.99362
6887882,0.00163349,0.22463,0.773737
6818007,6.70885e-05,0.00483326,0.9951
6832622,0.0029993,0.0269065,0.970094
7119906,8.57826e-05,0.00971876,0.990195
6942698,0.009184,0.187593,0.803223
6939780,0.0199162,0.176967,0.803117
6944470,5.54662e-06,0.00845225,0.991542
6933126,0.000671048,0.244761,0.754567
6913575,0.0011013,0.156039,0.84286
6871860,0.0336686,0.834907,0.131424
6822914,3.17825e-07,4.98173e-06,0.999995
6862397,0.0119885,0.564603,0.423408
6869571,0.0306391,0.839102,0.130259
6905590,0.0430406,0.22355,0.733409
7173624,0.173405,0.378573,0.448022
6889730,0.200093,0.768381,0.0315258
6910870,0.0210407,0.142592,0.836367
6818672,0.0504768,0.51107,0.438453
6839530,0.00215634,0.0865559,0.911288
6919140,0.00170806,0.0601279,0.938164
6821203,0.000860576,0.057945,0.941194
6866685,0.0361405,0.660379,0.30348
7144945,0.00261409,0.225378,0.772008
6837369,0.00796873,0.433991,0.55804
6848396,0.000813357,0.0382878,0.960899
6896046,0.00870247,0.412279,0.579018
6893254,0.00832334,0.447134,0.544543
6872520,0.0020185,0.491259,0.506723
6841944,1.72565e-05,0.0010177,0.998965
7089583,0.00230415,0.185473,0.812222
6932434,0.000389523,0.0227089,0.976902
6861998,0.0297604,0.75361,0.21663
6882290,0.00311364,0.0404977,0.956389
6837502,0.00153264,0.410005,0.588463
6824371,0.000349923,0.0201976,0.979452
6840994,0.0892034,0.21238,0.698416
7099722,0.00149644,0.241948,0.756556
6938054,0.0189509,0.161934,0.819116
6904569,0.0123279,0.172374,0.815298
6818299,7.98928e-05,0.00183624,0.998084
6883794,0.00240473,0.085871,0.911724
6907859,2.86608e-06,0.000509028,0.999488
6838197,0.00114968,0.142527,0.856323
7158138,0.0126754,0.313618,0.673707
6826825,7.88866e-06,0.0129556,0.987036
6936017,0.00224815,0.169895,0.827857
6940789,0.00119531,0.204855,0.79395
6946944,0.0805838,0.188281,0.731135
7154067,9.93565e-05,0.0244575,0.975443
6814361,0.0546508,0.322547,0.622802
6864830,0.0814403,0.860046,0.0585138
6849209,0.00845785,0.738573,0.252969
6879281,0.00242449,0.932055,0.065521
6824918,0.380397,0.376204,0.243399
6877769,2.48525e-06,0.000302891,0.999695
6919902,0.00127491,0.0658737,0.932851
6889038,0.0636642,0.184947,0.751389
6912174,0.0128373,0.287862,0.6993
6922764,3.25593e-05,0.00203637,0.997931
6815978,0.0127569,0.199409,0.787834
6889537,0.00496416,0.0498216,0.945214
6945338,4.66314e-05,0.0331588,0.966795
7170696,0.406739,0.321499,0.271762
6911678,0.0453674,0.257079,0.697554
6928825,0.00104793,0.0121551,0.986797
6941609,0.323912,0.316197,0.359891
6917333,0.000363617,0.0102964,0.98934
6916908,8.42295e-05,0.030675,0.969241
6856274,8.90073e-07,0.000115266,0.999884
7202620,0.000563167,0.0114126,0.988024
6830348,0.0138002,0.60009,0.38611
6815166,0.0110219,0.159849,0.829129
6875693,0.00496416,0.0498216,0.945214
6925259,0.000425478,0.197463,0.802112
6938284,0.00998932,0.45401,0.536
7018195,0.00163261,0.408038,0.590329
6834310,3.04892e-05,0.0136699,0.9863
6815860,0.00092927,0.0581395,0.940931
6866225,0.00115774,0.0948683,0.903974
6848514,0.0246043,0.0995681,0.875828
6882933,8.11737e-06,0.0129663,0.987026
6886970,0.043563,0.528045,0.428392
6815799,0.000325544,0.0179827,0.981692
6883976,0.001038,0.40103,0.597932
6889667,9.38496e-05,0.0164003,0.983506
6940213,0.166429,0.550124,0.283447
6829441,0.000110259,0.0552763,0.944614
6928276,0.297863,0.499666,0.202471
7178701,0.763546,0.225085,0.0113694
6911766,0.000963388,0.0186001,0.980437
6875145,0.00030156,0.0176397,0.982059
6863587,0.0568671,0.250583,0.69255
6907531,2.3104e-05,0.000471509,0.999505
7135960,0.0230786,0.575028,0.401893
6919186,0.0188302,0.801039,0.180131
6901267,0.00156259,0.299564,0.698873
6854894,0.018453,0.307675,0.673872
6847323,5.04479e-05,0.0537027,0.946247
7208634,0.00135507,0.968167,0.030478
6875033,0.00155174,0.222672,0.775776
6817600,0.000341633,0.0214778,0.978181
6851900,0.000658245,0.0105902,0.988751
6932384,0.0120624,0.104516,0.883421
6855574,0.004719,0.185062,0.810219
6853946,0.00925069,0.644546,0.346203
6823338,1.64284e-05,0.0170002,0.982983
6927416,0.00960331,0.0785688,0.911828
6932357,0.00888048,0.836178,0.154942
6860688,0.000254851,0.0454388,0.954306
6844616,0.000101885,0.0426082,0.95729
6859811,0.0254309,0.871121,0.103448
6867674,0.170359,0.581416,0.248225
7107425,0.0162394,0.426986,0.556774
6857884,0.0146959,0.146892,0.838412
6834314,0.000624431,0.0551662,0.944209
6936657,0.00742993,0.092393,0.900177
6932889,0.00216398,0.230109,0.767727
6851980,0.319622,0.0195218,0.660856
6925602,2.59655e-06,5.78511e-05,0.99994
7194866,0.00283718,0.0748416,0.922321
6941012,0.0162704,0.502169,0.481561
6898834,0.000646891,0.382555,0.616798
6815729,0.000929601,0.0649511,0.934119
6911620,0.000549621,0.0336221,0.965828
6813128,0.0331324,0.108367,0.858501
6891142,0.00856628,0.0473549,0.944079
7230052,0.00318185,0.0166193,0.980199
6918332,0.0082176,0.147695,0.844087
6866524,0.00964346,0.0856512,0.904705
6881157,1.0361e-05,0.000814533,0.999175
6848799,0.00360093,0.692407,0.303992
6891713,4.35157e-08,6.37332e-05,0.999936
6903999,0.0218469,0.960768,0.017385
7157868,0.00170595,0.0974544,0.90084
7106726,0.0231424,0.582821,0.394036
6859519,0.0107245,0.116008,0.873267
6831195,0.00392345,0.035792,0.960285
6865907,0.00968554,0.159281,0.831034
6879652,0.0172667,0.147007,0.835726
6828023,8.14972e-06,0.00114065,0.998851
6859307,9.23844e-06,0.00198571,0.998005
7165412,0.000829518,0.00470329,0.994467
6828340,4.21833e-07,0.000368209,0.999631
6924921,0.00209382,0.310199,0.687707
6867173,0.000280837,0.0341612,0.965558
6942824,0.00034336,0.76364,0.236016
6831303,0.0011096,0.850618,0.148273
6893599,0.0205855,0.31374,0.665674
6826777,0.00735254,0.41492,0.577728
6898620,0.00094582,0.0111971,0.987857
6890574,0.00221703,0.0228062,0.974977
6934282,0.0100894,0.155792,0.834119
6895383,0.000527876,0.778348,0.221124
6913410,3.51515e-06,0.000889951,0.999106
6841157,0.000130732,0.0440526,0.955817
6923766,7.10201e-05,0.00288135,0.997048
7218762,7.20893e-06,0.00575693,0.994236
6848557,0.00587288,0.050496,0.943631
6816601,0.000312039,0.13832,0.861368
6839495,0.00217717,0.907174,0.0906489
6913405,0.00130001,0.00773028,0.99097
6840193,0.00419649,0.734603,0.2612
6823207,0.136895,0.160769,0.702337
7178539,0.176644,0.0154197,0.807936
6858377,6.56395e-05,0.00367833,0.996256
6892141,2.98131e-05,0.000754121,0.999216
6845443,0.000884377,0.320886,0.67823
6902075,1.58916e-05,0.037595,0.962389
6823309,0.0664545,0.648805,0.284741
6913049,0.0796945,0.668017,0.252288
6932187,0.16789,0.639974,0.192136
6828454,9.8947e-05,0.0845408,0.91536
6906112,0.0102887,0.173908,0.815803
6914934,0.000324918,0.0373795,0.962296
6845472,0.0497674,0.228495,0.721738
6840836,0.000409004,0.0195221,0.980069
6841151,0.133726,0.333688,0.532586
6826410,0.540359,0.445951,0.0136891
6905228,0.00117525,0.072946,0.925879
6835515,0.348822,0.423868,0.22731
6825237,0.0430035,0.937841,0.0191553
6928178,0.000364334,0.0228577,0.976778
6813251,0.00223709,0.184718,0.813045
6886665,0.000149484,0.120639,0.879212
6905538,0.111856,0.486103,0.40204
7219214,0.00428846,0.836014,0.159698
6813840,0.018993,0.253323,0.727684
6908583,0.0113105,0.15247,0.83622
6939005,0.000184502,0.0559355,0.94388
6945283,0.0167706,0.126322,0.856907
6824917,0.0491733,0.305816,0.645011
6940058,0.724155,0.19383,0.0820143
7155364,0.0217133,0.795873,0.182414
6879444,0.00551953,0.139978,0.854502
6817041,0.00515253,0.468721,0.526127
6819210,0.0262991,0.362281,0.611419
6882953,1.94335e-07,0.000296076,0.999704
6923136,0.0141757,0.459326,0.526498
6904389,5.55561e-06,0.0138384,0.986156
6848819,0.00236593,0.0973464,0.900288
6852331,0.052704,0.229446,0.71785
6832327,1.06666e-05,0.00878547,0.991204
6906056,0.113758,0.297201,0.589041
6828938,0.00286267,0.0660908,0.931046
6813107,0.0211318,0.396085,0.582783
6817441,0.000611501,0.0328805,0.966508
6946141,0.0105643,0.0829753,0.90646
6855795,0.0189075,0.0141819,0.966911
6901248,0.0143462,0.0356443,0.95001
7160993,0.000941789,0.00305583,0.996002
7116306,0.00439065,0.470423,0.525186
6939517,1.23503e-06,0.00354845,0.99645
6887358,0.00423054,0.223921,0.771848
6907971,0.253712,0.484414,0.261874
6893247,0.00470671,0.924128,0.0711652
6882605,0.000187783,0.000644274,0.999168
7155213,0.000482376,0.940721,0.0587966
6828277,0.00038618,0.394553,0.605061
6947228,0.0141113,0.334385,0.651503
6825995,0.000281687,0.0647674,0.934951
6932870,0.275226,0.457212,0.267563
6878148,4.45376e-06,0.00239142,0.997604
6887942,0.00193417,0.215154,0.782912
6853778,0.0219547,0.764358,0.213687
6947951,1.14696e-05,0.0864747,0.913514
6914053,9.11635e-07,0.00016109,0.999838
7104877,0.140908,0.290504,0.568588
6936476,0.00454449,0.05569,0.939766
6928104,0.00119438,0.0347545,0.964051
6840627,0.000229161,0.00289786,0.996873
6920987,0.121124,0.661748,0.217128
6896310,1.5821e-05,0.000278028,0.999706
6867497,0.000558168,0.0608588,0.938583
6901088,0.00140433,0.00172166,0.996874
7133178,0.00203031,0.114905,0.883065
6943972,0.969812,0.0271332,0.00305498
6813026,5.61146e-06,0.000647812,0.999347
6870552,7.06888e-05,0.0064849,0.993444
6887944,0.00144012,0.0143962,0.984164
6849940,0.299237,0.365294,0.335469
6947456,1.58428e-05,0.000935977,0.999048
6852529,0.0158167,0.289723,0.694461
6905142,0.0250256,0.563882,0.411092
6940481,2.52299e-05,0.000313612,0.999661
6861829,0.0196716,0.192007,0.788322
7113589,0.00309071,0.107576,0.889333
6857267,3.88138e-08,0.00014961,0.99985
6885007,0.175099,0.246934,0.577967
6947647,0.000682699,0.0509296,0.948388
6851602,0.00715495,0.139929,0.852916
6944930,0.00991949,0.0899058,0.900175
7104855,4.06907e-06,0.00056415,0.999432
6870690,4.34324e-05,0.0913474,0.908609
6875534,0.000241204,0.106819,0.89294
6916653,0.0024159,0.0311617,0.966422
6850985,1.98686e-05,0.00430993,0.99567
6834744,0.0103577,0.280263,0.709379
6830927,5.57981e-07,5.58633e-05,0.999944
6931566,0.00541694,0.0577574,0.936826
6902479,0.000328766,0.0328175,0.966854
6911809,0.14628,0.0587244,0.794995
6942394,2.2578e-05,0.000256665,0.999721
6938955,0.00195445,0.0791747,0.918871
6863825,6.86883e-07,0.00164074,0.998359
6867477,0.0219673,0.530807,0.447226
6936592,1.88844e-06,0.000162087,0.999836
6876800,6.19324e-05,0.0211311,0.978807
6909274,0.00218547,0.630858,0.366957
6905908,0.00555209,0.540808,0.45364
6906397,0.114115,0.547219,0.338666
6851401,9.85631e-07,0.000573595,0.999425
7151470,0.0217991,0.881801,0.0963995
6886682,0.00159408,0.133935,0.864471
6909749,0.000445752,0.0686594,0.930895
6940653,0.00143621,0.143211,0.855353
6927311,0.00396174,0.239891,0.756147
6826175,0.00129748,0.609203,0.389499
6846490,0.000397005,0.213272,0.786331
6891845,0.0358406,0.243812,0.720347
6847256,0.000675161,0.169945,0.82938
6822480,0.246519,0.728956,0.0245254
7210212,1.5821e-05,0.000278028,0.999706
6926111,7.03717e-05,0.0300448,0.969885
6907084,0.0251087,0.12283,0.852061
6866381,0.00880851,0.0288468,0.962345
6843649,9.36724e-06,0.0020556,0.997935
6850305,0.00369647,0.523603,0.472701
6910197,7.94978e-05,0.00898803,0.990932
6816860,0.00197325,0.000710384,0.997316
6899850,0.000154263,0.00477845,0.995067
6834200,0.00020742,0.000170176,0.999622
6852225,0.0015672,0.300513,0.69792
6916047,0.00150106,0.0947018,0.903797
6855750,8.36485e-05,0.0140386,0.985878
6822378,0.0303769,0.326617,0.643007
6924889,6.5579e-06,0.00279208,0.997201
6855123,0.0164989,0.107926,0.875575
6899350,0.00166115,0.39714,0.601199
6831544,1.73422e-05,0.00234069,0.997642
6818826,0.0234758,0.542877,0.433647
7109563,2.30255e-05,0.0007069,0.99927
6888828,0.000180384,0.0105526,0.989267
6912428,0.00180775,0.184612,0.81358
6858984,0.00575015,0.141024,0.853226
7162565,0.0856182,0.439704,0.474677
7155876,0.0434098,0.355071,0.601519
